id,student_id,course_id,course_name,course_file_name,test_type,test_id,score,date
1,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,1,4.5,2024-05-21
2,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,1,4.5,2024-05-21
3,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,2,4.5,2024-05-21
4,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,2,4.5,2024-05-21
5,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,3,4.5,2024-05-21
6,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,3,4.5,2024-05-21
7,1,1,Fundamentals of Electricity,Lecture 2.pdf,qna,1,4.5,2024-05-21
8,1,1,Fundamentals of Electricity,Lecture 2.pdf,qna,2,4.5,2024-05-21
9,1,1,Fundamentals of Electricity,Lecture 2.pdf,mcqs,1,4.5,2024-05-21
10,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,4,4.5,2024-05-21
11,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,4,4.5,2024-05-21
12,1,1,Fundamentals of Electricity,Lecture 2.pdf,qna,3,4.5,2024-05-21
13,1,1,Fundamentals of Electricity,Lecture 2.pdf,mcqs,2,4.5,2024-05-21
14,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,5,4.5,2024-05-21
15,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,5,4.5,2024-05-21
16,1,1,Fundamentals of Electricity,Lecture 2.pdf,qna,4,4.5,2024-05-21
17,1,1,Fundamentals of Electricity,Lecture 2.pdf,mcqs,3,4.5,2024-05-21
18,1,1,Fundamentals of Electricity,Lecture 2.pdf,qna,5,4.5,2024-05-21
19,1,1,Fundamentals of Electricity,Lecture 2.pdf,mcqs,4,4.5,2024-05-21
20,1,2,Fundamentals of Woodworking,Lecture 1.pdf,qna,1,0.5,2024-05-21
21,1,2,Fundamentals of Woodworking,Lecture 1.pdf,mcqs,1,0.5,2024-05-21
22,1,2,Fundamentals of Woodworking,Lecture 1.pdf,qna,2,0.5,2024-05-21
23,1,2,Fundamentals of Woodworking,Lecture 1.pdf,mcqs,2,2.5,2024-05-21
24,1,2,Fundamentals of Woodworking,Lecture 2.pdf,qna,1,1.5,2024-05-21
25,1,2,Fundamentals of Woodworking,Lecture 2.pdf,mcqs,1,3.5,2024-05-21
26,1,2,Fundamentals of Woodworking,Lecture 2.pdf,qna,2,4.6,2024-05-21
27,1,2,Fundamentals of Woodworking,Lecture 2.pdf,mcqs,2,4.5,2024-05-21
28,1,2,Fundamentals of Woodworking,Lecture 1.pdf,qna,3,4.5,2024-05-21
29,1,2,Fundamentals of Woodworking,Lecture 1.pdf,mcqs,3,4.5,2024-05-21
30,1,2,Fundamentals of Woodworking,Lecture 1.pdf,qna,4,4.5,2024-05-21
31,1,2,Fundamentals of Woodworking,Lecture 1.pdf,mcqs,4,2.5,2024-05-21
32,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,6,4.5,2024-05-21
33,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,6,4.5,2024-05-21
34,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,7,4.5,2024-05-21
35,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,7,4.5,2024-05-21
36,1,1,Fundamentals of Electricity,Lecture 2.pdf,mcqs,5,1.0,2024-05-21
37,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,8,3.0,2024-05-21
38,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,9,4.9,2024-05-21
39,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,10,0.0,2024-05-22
40,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,8,3.0,2024-05-22
41,1,1,Fundamentals of Electricity,Lecture 2.pdf,qna,6,3.2,2024-05-22
42,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,11,0.1,2024-05-22
43,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,12,3.0,2024-05-22
44,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,9,1.0,2024-05-22
45,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,13,2.9,2024-05-22
46,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,10,0.0,2024-05-22
47,1,1,Fundamentals of Electricity,Lecture 2.pdf,qna,7,0.1,2024-05-24
48,1,1,Fundamentals of Electricity,Lecture 2.pdf,mcqs,6,1.0,2024-05-24
49,1,1,Fundamentals of Electricity,Lecture 1.pdf,mcqs,11,0.0,2024-05-28
50,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,14,3.0,2024-05-28
51,1,1,Fundamentals of Electricity,Lecture 1.pdf,qna,15,2.0,2024-05-28
